样本索引,预测值,真实值
0,2.9682298,2.97
1,2.8764696,2.86
2,5.431438,5.36
3,3.3982892,3.39
4,3.8743749,3.88
5,3.2247179,3.23
6,3.4423575,3.44
7,2.846519,2.82
8,2.849326,2.84
9,2.9403067,2.93
10,2.9504411,2.94
11,2.9280853,2.78
12,3.4573815,3.46
13,2.1963615,2.2
14,2.6149566,2.6
15,3.0912046,3.11
16,3.2411504,3.21
17,3.2423496,3.18
18,2.714691,2.71
19,3.537918,3.55
20,2.6209545,2.62
21,3.3672888,3.4
22,2.767477,2.76
23,2.8560941,2.87
24,2.6880977,2.69
25,3.0454447,3.03
26,3.3105485,3.31
27,2.8767679,2.88
28,3.4729939,3.49
29,2.5748699,2.57
30,2.825418,2.79
31,3.240787,3.23
32,2.5461087,2.49
33,3.625667,3.64
34,2.640233,2.65
35,5.538992,5.45
36,3.2609816,3.25
37,4.7732773,4.8
38,2.9902167,2.98
39,2.7142303,2.61
40,2.6884053,2.67
41,2.7830212,2.78
42,2.8905094,2.86
43,3.2656288,3.25
44,5.8833,5.92
45,3.3803687,3.43
46,3.1460946,3.12
47,3.6296124,3.61
48,2.6858792,2.66
49,2.6908674,2.68
50,2.583223,2.57
51,4.893452,4.93
52,2.9008026,2.89
53,2.4842188,2.44
54,3.1849585,3.17
55,6.077873,6.0
56,3.233428,3.23
57,4.7714114,4.8
58,2.2425382,2.18
59,4.7844715,4.83
60,2.8591497,2.85
61,3.420534,3.42
62,2.9967442,2.98
63,2.5961273,2.61
64,2.5818439,2.59
65,3.125209,3.12
66,2.739669,2.74
67,2.8349438,2.85
68,3.420943,3.38
69,3.0989652,3.09
70,2.742176,2.75
71,3.2452924,3.27
72,2.670613,2.66
73,2.7276294,2.73
74,3.040709,3.05
75,2.7455373,2.72
76,2.9909735,2.97
77,2.9598994,2.98
78,2.7142491,2.71
79,3.2421048,3.18
80,3.241825,3.19
81,5.559518,5.55
82,2.7145393,2.69
83,2.2563963,2.27
84,2.4070623,2.38
85,3.2103777,3.21
86,2.8499565,2.84
87,2.6459055,2.63
88,2.995486,2.99
89,2.2527242,2.2
90,3.44183,3.46
91,2.2272654,2.23
92,2.4743266,2.46
93,2.586151,2.58
94,2.7692816,2.76
95,2.8995137,2.9
96,3.2104888,3.22
97,2.633543,2.62
98,2.8928533,2.88
99,3.4249606,3.43
100,2.7543273,2.74
101,2.7384925,2.73
102,2.6342006,2.63
103,2.7210329,2.72
104,2.4025145,2.5
105,2.77374,2.81
106,2.645474,2.62
107,2.653563,2.65
108,3.4199212,3.43
109,2.7165186,2.87
110,2.7727213,2.77
111,3.0459082,3.03
112,3.2416708,3.25
113,3.0208704,3.19
114,2.1732428,2.11
115,2.5304265,2.53
116,3.2925682,3.3
117,2.5169058,2.5
118,2.7682495,2.78
119,2.938474,2.92
120,2.6170378,2.61
121,3.0412488,3.02
122,3.8850973,3.91
123,2.582209,2.59
124,2.7796054,2.83
125,3.2740314,3.29
126,3.0368128,2.95
127,2.0822253,2.07
128,3.3742287,3.4
129,2.2410069,2.25
130,2.1980324,2.2
131,3.3402267,3.34
132,4.7947335,4.84
133,2.8863528,2.85
134,2.653769,2.65
135,3.0119424,3.0
136,3.2425847,3.18
137,2.714615,2.7
138,3.2562785,3.25
139,3.0323036,3.03
140,2.8244278,2.81
141,3.5288913,3.56
142,2.66171,2.65
143,2.587952,2.57
144,5.7277365,5.81
145,3.4558825,3.44
146,2.4788802,2.44
147,3.2458978,3.3
148,3.0518167,3.05
149,4.7993984,4.84
150,2.73521,2.74
151,3.8722305,3.86
152,2.9669864,2.96
