样本索引,预测值,真实值
0,2.9656775,2.97
1,2.8796732,2.86
2,5.287592,5.36
3,3.3834226,3.39
4,3.850307,3.88
5,3.2355065,3.23
6,3.408671,3.44
7,2.8501563,2.82
8,2.8193955,2.84
9,2.9271054,2.93
10,2.9671626,2.94
11,2.9445038,2.78
12,3.4564185,3.46
13,2.2227328,2.2
14,2.611031,2.6
15,3.0876205,3.11
16,3.2367797,3.21
17,3.2343256,3.18
18,2.7108982,2.71
19,3.5853887,3.55
20,2.6245728,2.62
21,3.3814588,3.4
22,2.8057106,2.76
23,2.8895745,2.87
24,2.6917121,2.69
25,3.0538535,3.03
26,3.294871,3.31
27,2.8806717,2.88
28,3.4646413,3.49
29,2.6114419,2.57
30,2.803488,2.79
31,3.2380526,3.23
32,2.544179,2.49
33,3.5830915,3.64
34,2.643534,2.65
35,5.4210076,5.45
36,3.2590523,3.25
37,4.7639546,4.8
38,2.9922254,2.98
39,2.7097476,2.61
40,2.6804588,2.67
41,2.782563,2.78
42,2.886971,2.86
43,3.2493048,3.25
44,5.811412,5.92
45,3.3848875,3.43
46,3.160428,3.12
47,3.5962894,3.61
48,2.677873,2.66
49,2.6974385,2.68
50,2.57695,2.57
51,4.858467,4.93
52,2.9373646,2.89
53,2.4864395,2.44
54,3.1706169,3.17
55,6.0295687,6.0
56,3.234535,3.23
57,4.762636,4.8
58,2.2578075,2.18
59,4.7718644,4.83
60,2.8520145,2.85
61,3.35961,3.42
62,2.9857843,2.98
63,2.6142771,2.61
64,2.5821595,2.59
65,3.1192594,3.12
66,2.7495315,2.74
67,2.824516,2.85
68,3.4111178,3.38
69,3.0768344,3.09
70,2.7509785,2.75
71,3.2260754,3.27
72,2.622657,2.66
73,2.740157,2.73
74,3.062409,3.05
75,2.7482593,2.72
76,2.9719808,2.97
77,2.9591355,2.98
78,2.7161593,2.71
79,3.234774,3.18
80,3.2353628,3.19
81,5.5052023,5.55
82,2.7105699,2.69
83,2.255261,2.27
84,2.4746785,2.38
85,3.2275634,3.21
