样本索引,预测值,真实值
0,2.990118,2.97
1,2.8673446,2.86
2,5.3227367,5.36
3,3.4014387,3.39
4,3.8893595,3.88
5,3.2210715,3.23
6,3.4304466,3.44
7,2.8455153,2.82
8,2.8020184,2.84
9,2.9344819,2.93
10,2.9457614,2.94
11,2.9202535,2.78
12,3.4612617,3.46
13,2.2120867,2.2
14,2.6251428,2.6
15,3.093441,3.11
16,3.2449987,3.21
17,3.2448082,3.18
18,2.7006316,2.71
19,3.5900693,3.55
20,2.6278985,2.62
21,3.3813803,3.4
22,2.7764587,2.76
23,2.880073,2.87
24,2.6891425,2.69
25,3.040246,3.03
26,3.3213978,3.31
27,2.9015217,2.88
28,3.486138,3.49
29,2.5949094,2.57
30,2.8149178,2.79
31,3.245094,3.23
32,2.5208654,2.49
33,3.6370866,3.64
34,2.6381254,2.65
35,5.4675565,5.45
36,3.2735283,3.25
37,4.809621,4.8
38,2.9861925,2.98
39,2.696478,2.61
40,2.6853848,2.67
41,2.776703,2.78
42,2.884214,2.86
43,3.2538884,3.25
44,5.9239984,5.92
45,3.4082785,3.43
46,3.1299138,3.12
47,3.6250465,3.61
48,2.6827402,2.66
49,2.7025783,2.68
50,2.570504,2.57
51,4.9129887,4.93
52,2.9239533,2.89
53,2.4858556,2.44
54,3.1977127,3.17
55,6.087176,6.0
56,3.2422907,3.23
57,4.8080425,4.8
58,2.2387636,2.18
59,4.819089,4.83
60,2.8737922,2.85
61,3.4158819,3.42
62,2.9826663,2.98
63,2.6091475,2.61
64,2.5856094,2.59
65,3.1257792,3.12
66,2.7374196,2.74
67,2.859486,2.85
68,3.4341464,3.38
69,3.099815,3.09
70,2.741273,2.75
71,3.254299,3.27
72,2.6744936,2.66
73,2.7223678,2.73
74,3.048952,3.05
75,2.7446074,2.72
76,2.9801085,2.97
77,2.964526,2.98
78,2.7070544,2.71
79,3.2448473,3.18
80,3.2448921,3.19
81,5.5443406,5.55
82,2.699524,2.69
83,2.2623222,2.27
84,2.3964953,2.38
85,3.222483,3.21
86,2.832008,2.84
87,2.642211,2.63
88,2.9850202,2.99
89,2.2501888,2.2
90,3.4267843,3.46
91,2.2217124,2.23
92,2.4841595,2.46
93,2.6017509,2.58
94,2.7653391,2.76
95,2.906513,2.9
96,3.2308054,3.22
97,2.601275,2.62
98,2.877965,2.88
99,3.4201558,3.43
100,2.7532735,2.74
101,2.7330956,2.73
102,2.6267552,2.63
103,2.7127202,2.72
104,2.4213517,2.5
105,2.767456,2.81
106,2.640624,2.62
107,2.6534755,2.65
108,3.424058,3.43
109,2.7116091,2.87
110,2.7682016,2.77
111,3.0402792,3.03
112,3.2451863,3.25
113,3.0128388,3.19
114,2.1746478,2.11
115,2.542247,2.53
116,3.3121037,3.3
117,2.531364,2.5
118,2.7843773,2.78
119,2.9163692,2.92
120,2.6248791,2.61
121,3.030028,3.02
122,3.9050796,3.91
123,2.5784686,2.59
124,2.7703543,2.83
125,3.2961516,3.29
126,3.033049,2.95
127,2.095492,2.07
128,3.3706825,3.4
129,2.2488406,2.25
130,2.211555,2.2
131,3.3525498,3.34
132,4.827768,4.84
133,2.86218,2.85
134,2.6560636,2.65
135,3.0073047,3.0
136,3.2447746,3.18
137,2.7000775,2.7
138,3.2380292,3.25
139,3.0269153,3.03
140,2.8146136,2.81
141,3.5581079,3.56
142,2.6882572,2.65
143,2.5717382,2.57
144,5.7553267,5.81
145,3.471208,3.44
146,2.4830158,2.44
147,3.2477386,3.3
148,3.0657287,3.05
149,4.8317127,4.84
150,2.731345,2.74
151,3.8862157,3.86
152,2.9690008,2.96
153,2.683131,2.68
154,2.9852853,3.01
155,3.4745994,3.41
156,2.6699286,2.63
157,3.1521502,3.16
158,3.4007173,3.4
159,3.412711,3.45
160,2.9601789,2.96
161,3.490181,3.5
162,5.913891,5.91
163,3.0907097,3.09
164,4.6444345,4.6
165,3.4516504,3.43
166,3.244417,3.42
167,4.0364757,4.03
168,2.5674822,2.54
169,3.2421803,3.24
170,2.6047773,2.61
171,2.9525678,2.96
172,2.6808774,2.68
173,3.2833238,3.28
174,3.1454997,3.16
175,2.700111,2.68
176,3.5100043,3.48
177,3.1704144,3.15
178,2.5754476,2.58
179,2.5806658,2.59
180,2.3354154,2.33
181,2.7169988,2.74
182,3.0387478,3.03
183,2.468281,2.44
184,2.6862268,2.69
185,2.289101,2.27
186,2.250546,2.25
187,3.306651,3.34
188,3.4178245,3.33
189,2.9112358,2.91
190,2.6647823,2.65
191,2.9675517,3.12
192,3.8825297,3.85
193,3.1425643,3.11
194,3.4437165,3.42
195,3.6173944,3.6
196,2.5746236,2.57
197,2.7152116,2.73
198,2.3143942,2.32
199,3.3418734,3.35
200,2.8904145,2.87
201,2.6602507,2.64
202,3.1995778,3.17
203,3.20217,3.22
204,2.7171092,2.72
205,2.7795002,2.86
206,4.8403916,4.85
207,2.6353266,2.61
208,2.4710321,2.43
209,3.183872,3.18
210,2.7533343,2.74
211,2.6850524,2.68
212,2.3832238,2.39
213,3.3523903,3.35
214,2.8230412,2.81
215,2.4794612,2.37
216,2.711397,2.72
217,2.9036436,2.89
218,2.8778515,2.84
219,2.6989698,2.68
220,4.797807,4.78
221,2.4669254,2.44
222,2.4941075,2.5
223,2.7136548,2.73
224,2.733987,2.74
225,3.0888188,3.1
226,3.4592972,3.49
227,3.4446292,3.49
228,3.9287195,3.92
229,2.9369648,2.95
230,2.7539463,2.8
231,2.724285,2.73
232,2.652047,2.67
233,2.938029,2.95
234,2.952078,2.96
235,2.6485274,2.66
236,2.711934,2.72
237,3.4790943,3.44
238,3.2423818,3.24
239,3.4633257,3.43
240,2.5609348,2.56
241,3.0206842,3.02
242,2.85119,2.86
243,4.8246117,4.83
244,3.2459214,3.28
245,2.960989,2.98
246,4.8041053,4.79
247,2.8062057,2.78
248,3.4080956,3.28
249,2.757741,2.75
250,2.954265,2.96
251,3.0371597,3.03
252,2.674861,2.65
253,2.916704,2.91
254,2.910566,2.86
255,3.4475493,3.49
256,3.366833,3.36
257,3.0764852,3.08
258,3.1538227,3.15
259,3.0685735,3.05
260,2.4445791,2.41
261,3.4385552,3.49
262,3.024025,3.02
263,2.1621065,2.09
264,3.1462448,3.15
265,2.9207036,2.91
266,3.452449,3.44
267,3.1548498,3.16
268,2.7290075,2.71
269,3.0703983,3.08
270,2.8299956,2.83
271,6.4544797,6.44
272,2.6984162,2.67
273,2.471703,2.44
274,2.641105,2.71
275,2.9298875,2.9
276,2.5826876,2.55
277,5.386633,5.25
278,3.4809623,3.52
279,2.7596865,2.72
280,3.1518915,3.14
281,2.7824354,2.79
282,2.6905687,2.69
283,2.7114599,2.72
284,3.0389042,3.03
285,3.4830883,3.44
286,3.5497448,3.56
287,3.4876196,3.46
288,3.8719869,3.88
289,2.5972538,2.61
290,2.7302456,2.73
291,2.707684,2.68
292,2.6470077,2.63
293,3.4063501,3.41
294,2.9026744,2.91
295,3.428033,3.47
296,2.7526717,2.69
297,5.5582733,5.62
298,2.747467,2.74
299,2.9263136,2.91
300,2.4052403,2.37
301,3.3687582,3.37
