样本索引,预测值,真实值
0,2.6810026,2.85
1,3.3084552,2.83
2,3.5001092,3.53
3,2.603719,2.81
4,3.1650567,3.34
5,2.9133549,3.03
6,3.1048143,3.32
7,3.044038,3.07
8,2.5375395,2.55
9,2.5008206,2.63
10,3.0414088,3.16
11,2.4841995,2.49
12,3.7028844,3.34
13,3.013168,3.23
14,3.157942,3.21
15,2.8325765,2.64
16,2.5388622,2.55
17,2.7064974,2.79
18,6.031173,5.87
19,2.484055,2.69
20,2.1138334,2.22
21,3.3670301,3.36
22,3.2319455,3.26
23,3.115784,3.21
24,2.5071697,2.64
25,2.8325949,2.95
26,2.87029,2.84
27,2.6085126,2.81
28,3.6005425,3.31
29,2.5899317,2.81
30,3.2311058,3.18
31,3.4044611,3.43
32,3.3582392,3.48
33,2.075021,2.56
34,2.8997595,2.78
35,1.8552551,2.66
36,3.460986,3.41
37,3.1564615,3.28
38,2.7314363,2.76
39,2.9594324,2.92
40,2.8911014,2.88
41,5.479697,5.45
42,3.4458077,3.46
43,3.5360117,2.86
44,2.0983746,2.49
45,2.5782223,2.63
46,2.597905,2.81
47,2.4644022,2.59
48,3.4683619,3.49
49,3.4907146,3.56
50,3.1880088,3.66
51,3.176447,3.48
52,2.103798,2.05
53,2.6480222,3.17
54,3.4591331,3.48
55,2.6997588,2.8
56,2.6011908,2.68
57,2.4330468,2.61
58,2.857689,2.65
59,2.1085932,2.21
60,1.3616664,1.53
61,5.390207,5.29
62,3.8903842,3.85
63,3.5310981,3.56
64,3.0241597,3.12
65,3.0970461,3.4
66,2.9854481,2.99
67,2.2041354,2.37
68,3.1652553,3.2
69,3.2223163,3.3
70,3.9082382,3.91
71,2.6329367,2.73
72,2.647707,2.7
73,3.5604925,3.6
74,3.2312002,3.18
75,2.5370104,2.55
76,4.8613358,4.85
77,2.317806,2.5
78,4.852277,4.84
79,2.7643957,2.95
