样本索引,预测值,真实值
0,2.6845114,2.85
1,3.0102627,2.83
2,3.4706697,3.53
3,2.5663793,2.81
4,3.1508052,3.34
5,2.8589792,3.03
6,3.15357,3.32
7,3.0455322,3.07
8,2.5493414,2.55
9,2.4204254,2.63
10,3.0348182,3.16
11,2.4667296,2.49
12,3.5573497,3.34
13,3.0274725,3.23
14,3.1483,3.21
15,2.7314186,2.64
16,2.5497673,2.55
17,2.671253,2.79
18,6.241106,5.87
19,2.3461554,2.69
20,2.0448241,2.22
21,3.306894,3.36
22,3.2096784,3.26
23,3.1020432,3.21
24,2.4241745,2.64
25,2.6193147,2.95
26,2.8445883,2.84
27,2.56776,2.81
28,3.469946,3.31
29,2.5620275,2.81
30,3.206395,3.18
31,3.3518355,3.43
32,3.3463292,3.48
33,2.0914354,2.56
34,2.8891451,2.78
35,1.5268085,2.66
36,3.3134549,3.41
37,3.1665502,3.28
38,2.7364001,2.76
39,3.0220659,2.92
40,2.8897164,2.88
41,5.557959,5.45
42,3.394504,3.46
43,3.078971,2.86
44,2.0706468,2.49
45,2.5424755,2.63
46,2.5650785,2.81
47,2.3967752,2.59
48,3.4144704,3.49
49,3.4495447,3.56
50,3.0971453,3.66
51,3.1193748,3.48
52,2.1077595,2.05
53,2.613439,3.17
54,3.431655,3.48
55,2.653273,2.8
56,2.58349,2.68
57,2.4002206,2.61
58,2.7610176,2.65
59,2.0396206,2.21
60,1.3292745,1.53
61,5.4717884,5.29
62,3.9841785,3.85
63,3.4835143,3.56
64,3.0133765,3.12
65,3.0887132,3.4
66,2.9144733,2.99
67,2.1554492,2.37
68,3.1061358,3.2
69,3.1958044,3.3
70,3.9903755,3.91
71,2.6109815,2.73
72,2.619404,2.7
73,3.513707,3.6
74,3.2067947,3.18
75,2.5491753,2.55
76,4.967081,4.85
77,2.2846413,2.5
78,4.960601,4.84
79,2.8857849,2.95
