样本索引,预测值,真实值
0,2.7004237,2.85
1,3.0791817,2.83
2,3.4638023,3.53
3,2.6481087,2.81
4,3.2642293,3.34
5,2.942231,3.03
6,3.2186177,3.32
7,3.018552,3.07
8,2.564845,2.55
9,2.5295901,2.63
10,3.0343945,3.16
11,2.4788833,2.49
12,3.590884,3.34
13,3.1127682,3.23
14,3.266504,3.21
15,2.748407,2.64
16,2.5645573,2.55
17,2.740171,2.79
18,6.1405783,5.87
19,2.311616,2.69
20,2.1673427,2.22
21,3.3710399,3.36
22,3.231509,3.26
23,3.085666,3.21
24,2.5362828,2.64
25,3.0591009,2.95
26,2.7701883,2.84
27,2.6540256,2.81
28,3.4744833,3.31
29,2.636457,2.81
30,3.2314587,3.18
31,3.4038467,3.43
32,3.3131113,3.48
33,2.0998163,2.56
34,2.8559895,2.78
35,2.8201795,2.66
36,3.5206668,3.41
37,3.1876328,3.28
38,2.758063,2.76
39,2.971405,2.92
40,2.8995707,2.88
41,5.5956736,5.45
42,3.4315739,3.46
43,3.2116756,2.86
44,2.1108942,2.49
45,2.561133,2.63
46,2.6422281,2.81
47,2.4767027,2.59
48,3.4468806,3.49
49,3.477849,3.56
50,3.1151044,3.66
51,3.1054845,3.48
52,2.1551692,2.05
53,2.7044022,3.17
54,3.4531755,3.48
55,2.7444162,2.8
56,2.6340594,2.68
57,2.4740267,2.61
58,2.8359628,2.65
59,2.1576147,2.21
60,1.4212251,1.53
61,5.482657,5.29
62,3.9055123,3.85
63,3.5220747,3.56
64,3.057283,3.12
65,3.239624,3.4
66,3.0074973,2.99
67,2.2528896,2.37
68,3.1141834,3.2
69,3.2266293,3.3
70,3.917804,3.91
71,2.6840153,2.73
72,2.6744485,2.7
73,3.555695,3.6
74,3.2311423,3.18
75,2.5649602,2.55
76,4.8569155,4.85
77,2.3470855,2.5
78,4.8462477,4.84
79,2.881889,2.95
